id,longitude,latitude,start_date,end_date,label
1,-64.8523154126492,-10.1659072420723,2018-08-12,2019-07-28,Deforestation
2,-65.4182487689218,-10.9178675233827,2018-08-12,2019-07-28,Non-Forest
3,-65.4643369954991,-10.6491215317604,2018-08-12,2019-07-28,Non-Forest
4,-65.1950229993835,-10.7784692937419,2018-08-12,2019-07-28,Non-Forest
5,-65.5651719165615,-10.8206222970005,2018-08-12,2019-07-28,Non-Forest
6,-65.2922654400628,-10.932664548574,2018-08-12,2019-07-28,Non-Forest
7,-65.1210954597602,-10.1503575071229,2018-08-12,2019-07-28,Non-Forest
8,-65.2797209614199,-10.5777675444838,2018-08-12,2019-07-28,Forest
9,-65.1934180425894,-10.6571912121826,2018-08-12,2019-07-28,Non-Forest
10,-64.7672977398376,-9.95256976367098,2018-08-12,2019-07-28,Non-Forest
11,-64.7459926592171,-10.0612593094759,2018-08-12,2019-07-28,Non-Forest
12,-64.8562274001017,-10.068614402098,2018-08-12,2019-07-28,Non-Forest
13,-64.9121268093614,-9.95674461307937,2018-08-12,2019-07-28,Non-Forest
14,-65.0756403230982,-10.9110744174605,2018-08-12,2019-07-28,Non-Forest
15,-65.1352806977865,-10.7711140500272,2018-08-12,2019-07-28,Non-Forest
16,-64.9228373561965,-9.97946337278063,2018-08-12,2019-07-28,Non-Forest
17,-65.4301502423376,-10.3425942194213,2018-08-12,2019-07-28,Non-Forest
18,-65.1292397266431,-10.7699806343757,2018-08-12,2019-07-28,Non-Forest
19,-65.1279042872782,-10.7880663993827,2018-08-12,2019-07-28,Forest
20,-65.5839681724376,-10.8169415873532,2018-08-12,2019-07-28,Non-Forest
21,-65.4686978871848,-10.7477637559586,2018-08-12,2019-07-28,Forest
22,-65.4793113749351,-10.9269570384899,2018-08-12,2019-07-28,Non-Forest
23,-65.2815168249829,-10.6720156637233,2018-08-12,2019-07-28,Non-Forest
24,-65.7339499178481,-10.7777044735123,2018-08-12,2019-07-28,Non-Forest
25,-65.0032354534893,-10.3696668693654,2018-08-12,2019-07-28,Non-Forest
26,-65.1527972615192,-10.843298032317,2018-08-12,2019-07-28,Non-Forest
27,-65.2538434788405,-10.3335730472097,2018-08-12,2019-07-28,Forest
28,-65.3285693001937,-10.743423947933,2018-08-12,2019-07-28,Non-Forest
29,-64.8005013556221,-10.2334556317733,2018-08-12,2019-07-28,Non-Forest
30,-65.3303463909052,-10.7368135010993,2018-08-12,2019-07-28,Non-Forest
31,-65.4913485400466,-10.7907755807505,2018-08-12,2019-07-28,Non-Forest
32,-65.0085977459735,-10.8146247246405,2018-08-12,2019-07-28,Non-Forest
33,-65.4325334708667,-10.7848277788335,2018-08-12,2019-07-28,Non-Forest
34,-64.9031430778661,-10.1047780813356,2018-08-12,2019-07-28,Forest
35,-64.9322367217975,-10.6972391592517,2018-08-12,2019-07-28,Non-Forest
36,-64.9039788490399,-10.0451104777057,2018-08-12,2019-07-28,Non-Forest
37,-65.4658070461653,-10.3274130057832,2018-08-12,2019-07-28,Forest
38,-64.9941544714339,-10.9114352718292,2018-08-12,2019-07-28,Non-Forest
39,-65.2208573907035,-10.7738566067645,2018-08-12,2019-07-28,Non-Forest
40,-64.9290951840263,-10.0968530130153,2018-08-12,2019-07-28,Non-Forest
41,-65.3532087361728,-10.9260561440321,2018-08-12,2019-07-28,Non-Forest
42,-64.7605876258096,-10.0779972905941,2018-08-12,2019-07-28,Non-Forest
43,-65.4371855288903,-10.5659265314199,2018-08-12,2019-07-28,Non-Forest
44,-65.1672717535656,-10.7836356783183,2018-08-12,2019-07-28,Non-Forest
45,-65.3513051563023,-10.7526511952063,2018-08-12,2019-07-28,Non-Forest
46,-65.4616118288771,-10.6510405993314,2018-08-12,2019-07-28,Non-Forest
47,-65.3734476209001,-10.7793221986365,2018-08-12,2019-07-28,Non-Forest
